"","Internal.ID","File.ID","File.Name","Bai.Name","Project.ID","Case.ID","Sample.Type"
"114","A15M-RNA-Tumor","b2569032-6147-4a1c-973f-d5985127e9f4","33172918-124a-44c7-9d94-62c4ee1a3c7c_gdc_realn_rehead.bam","33172918-124a-44c7-9d94-62c4ee1a3c7c_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A15M","Primary Tumor"
"117","A0CE-RNA-Tumor","14201682-0c8d-49c7-a5e1-7026e1a07b69","a3653cef-39af-4574-940a-ea176886074a_gdc_realn_rehead.bam","a3653cef-39af-4574-940a-ea176886074a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A0CE","Primary Tumor"
"118","A0BJ-RNA-Tumor","73442f2d-3453-42ee-b57a-86871e2e2fd9","d630c387-1080-4d06-866c-4e1f503fc71a_gdc_realn_rehead.bam","d630c387-1080-4d06-866c-4e1f503fc71a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BJ","Primary Tumor"
"119","A18Q-RNA-Normal","76575097-374b-4fb2-8054-2a31b4204165","cdf62af5-4b1a-4f5b-a983-d1bc19c8aac7_gdc_realn_rehead.bam","cdf62af5-4b1a-4f5b-a983-d1bc19c8aac7_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18Q","Solid Tissue Normal"
"122","A0CE-RNA-Normal","548cad87-ec95-47e2-890e-7c8284ea5b88","8af93642-bfbd-41df-abb5-38f4f91a8afb_gdc_realn_rehead.bam","8af93642-bfbd-41df-abb5-38f4f91a8afb_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A0CE","Solid Tissue Normal"
"126","A1LS-RNA-Normal","623965c2-369d-4d58-a00c-c88b055e1f09","f5122589-9d86-4991-84f2-d0627a567350_gdc_realn_rehead.bam","f5122589-9d86-4991-84f2-d0627a567350_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1LS","Solid Tissue Normal"
"127","A1FR-RNA-Normal","87a8a5bd-5ada-4bb2-af04-fa7f5480d86c","f42dc148-154f-4223-9920-18f5420a1c7b_gdc_realn_rehead.bam","f42dc148-154f-4223-9920-18f5420a1c7b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A1FR","Solid Tissue Normal"
"130","A0D9-RNA-Tumor","c0ecd314-9d99-48ec-83f1-5a0c1ed656aa","382836c7-984a-49c4-af70-abaa6b2cc355_gdc_realn_rehead.bam","382836c7-984a-49c4-af70-abaa6b2cc355_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-A7-A0D9","Primary Tumor"
"131","A0BZ-RNA-Normal","3aa16a4b-4e35-4530-84fb-0cb204290b08","64b07f66-cfa9-4e1f-9891-4e724dab6a63_gdc_realn_rehead.bam","64b07f66-cfa9-4e1f-9891-4e724dab6a63_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BZ","Solid Tissue Normal"
"132","A0DD-RNA-Normal","5482cdd0-3698-455b-97c1-b10c69d67ae9","ee910b00-6f92-479a-b6fe-453eac5a7300_gdc_realn_rehead.bam","ee910b00-6f92-479a-b6fe-453eac5a7300_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DD","Solid Tissue Normal"
"133","A0DP-RNA-Normal","30f4e5d8-a13d-4ef2-88e0-a01e07c2e142","470ca122-5ce2-45c8-a43b-ff429f4a22a8_gdc_realn_rehead.bam","470ca122-5ce2-45c8-a43b-ff429f4a22a8_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DP","Solid Tissue Normal"
"134","A0C3-RNA-Normal","a49fa48d-efc4-4b99-a42e-7019236af6c8","f2802034-74a9-479f-baf9-e2e8664f2d1a_gdc_realn_rehead.bam","f2802034-74a9-479f-baf9-e2e8664f2d1a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0C3","Solid Tissue Normal"
"136","A18U-RNA-Normal","9d4c1d7e-dd77-41d1-b1df-144e7afb2141","67be8a3f-934c-4dc9-a9cc-5736cdc9197a_gdc_realn_rehead.bam","67be8a3f-934c-4dc9-a9cc-5736cdc9197a_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18U","Solid Tissue Normal"
"138","A0E0-RNA-Tumor","b98d2a16-974c-4728-9648-81dc4314f225","9f714099-e42f-4891-bb21-7ca624ac5631_gdc_realn_rehead.bam","9f714099-e42f-4891-bb21-7ca624ac5631_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0E0","Primary Tumor"
"140","A18Q-RNA-Tumor","f0173e28-7fe4-411f-a187-57fd94a7935a","173418c6-31ef-4932-a321-90ebd4514b45_gdc_realn_rehead.bam","173418c6-31ef-4932-a321-90ebd4514b45_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18Q","Primary Tumor"
"141","A208-RNA-Tumor","794bcf95-8e66-4f91-a49c-ab10defe73c5","a3994738-7928-4333-ba10-de55feec3ce2_gdc_realn_rehead.bam","a3994738-7928-4333-ba10-de55feec3ce2_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A208","Primary Tumor"
"142","A0DP-RNA-Tumor","7ff8a7a0-5235-4de0-bb9f-b811230b5bda","32529b93-eb84-4096-970e-a3fdc0ea89f0_gdc_realn_rehead.bam","32529b93-eb84-4096-970e-a3fdc0ea89f0_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DP","Primary Tumor"
"143","A18S-RNA-Normal","b54a0f88-21be-4c6d-a27a-1c1b8959652c","440689f7-105f-4360-bb86-d41737cefa9d_gdc_realn_rehead.bam","440689f7-105f-4360-bb86-d41737cefa9d_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18S","Solid Tissue Normal"
"146","A208-RNA-Normal","a6dd96f4-f194-4c8d-8757-9e8b35465a9f","71bed28e-c392-4c7a-83e6-ae7173031d84_gdc_realn_rehead.bam","71bed28e-c392-4c7a-83e6-ae7173031d84_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A208","Solid Tissue Normal"
"150","A0BV-RNA-Tumor","d037d3c2-e316-473d-9970-d4fb43615d95","cc6b41aa-14f6-43ae-822b-4783b62ff362_gdc_realn_rehead.bam","cc6b41aa-14f6-43ae-822b-4783b62ff362_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0BV","Primary Tumor"
"155","A18U-RNA-Tumor","ff89e0d9-7e6c-4b6b-a1c3-f800aaa414a1","30fe4005-f4f2-41ce-bb1a-4830f3959ab7_gdc_realn_rehead.bam","30fe4005-f4f2-41ce-bb1a-4830f3959ab7_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18U","Primary Tumor"
"156","A0DZ-RNA-Tumor","8b1982a0-315c-47e1-8de0-a1e5ec51dd74","0fdb3d0e-e405-4e8d-8897-4a90ea4fe00c_gdc_realn_rehead.bam","0fdb3d0e-e405-4e8d-8897-4a90ea4fe00c_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0DZ","Primary Tumor"
"158","A0H9-RNA-Tumor","a97d281f-235f-481b-b26b-169b96e0e65f","cb6cba71-d9dd-4675-b24c-255ac4a24088_gdc_realn_rehead.bam","cb6cba71-d9dd-4675-b24c-255ac4a24088_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0H9","Primary Tumor"
"161","A18P-RNA-Tumor","4e9a630b-be4e-4630-bec1-06828bc84928","b43628ba-1aee-4348-a010-bc4e5fea6da7_gdc_realn_rehead.bam","b43628ba-1aee-4348-a010-bc4e5fea6da7_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18P","Primary Tumor"
"164","A0C0-RNA-Tumor","f5fe9655-f5b4-413b-882c-43b872e4ec23","574c243e-2dfb-438c-81f8-e49e87364cd1_gdc_realn_rehead.bam","574c243e-2dfb-438c-81f8-e49e87364cd1_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0C0","Primary Tumor"
"165","A18V-RNA-Tumor","286394db-7d5e-4de2-b386-581352164350","6c22b3d5-a203-43e6-8563-f78f1eba1d28_gdc_realn_rehead.bam","6c22b3d5-a203-43e6-8563-f78f1eba1d28_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A18V","Primary Tumor"
"171","A2FF-RNA-Normal","4d32c4fa-959e-41cf-b837-104290bab9fa","4d3f22de-948d-4335-bdb3-8933c117218b_gdc_realn_rehead.bam","4d3f22de-948d-4335-bdb3-8933c117218b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A2FF","Solid Tissue Normal"
"173","A2FM-RNA-Normal","b6ea7814-8fa0-4c4c-ba87-191d0ad2bf4b","7d0e05d8-54f2-456f-9a9e-7f4ef582c377_gdc_realn_rehead.bam","7d0e05d8-54f2-456f-9a9e-7f4ef582c377_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-AC-A2FM","Solid Tissue Normal"
"174","A0B3-RNA-Normal","633181e3-930e-4d60-a0d2-3d0b752b9e58","552470da-e5a7-4664-8323-706106f5784f_gdc_realn_rehead.bam","552470da-e5a7-4664-8323-706106f5784f_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-BH-A0B3","Solid Tissue Normal"
"175","A1BC-RNA-Normal","205007dd-4bc1-4e1f-9fdb-115b0e7c9836","8073737e-3bd9-48f4-a466-0895f4eee88b_gdc_realn_rehead.bam","8073737e-3bd9-48f4-a466-0895f4eee88b_gdc_realn_rehead.bai","TCGA-BRCA","TCGA-E2-A1BC","Solid Tissue Normal"
