Run,Path,Class
A0AU-RNA-Tumor,BreastCountFiles,Primary Tumor
A209-RNA-Tumor,BreastCountFiles,Primary Tumor
A23H-RNA-Tumor,BreastCountFiles,Primary Tumor
A1F8-RNA-Tumor,BreastCountFiles,Primary Tumor
A18R-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BW-RNA-Tumor,BreastCountFiles,Primary Tumor
A23H-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DB-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FG-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0AU-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DL-RNA-Tumor,BreastCountFiles,Primary Tumor
A1LH-RNA-Tumor,BreastCountFiles,Primary Tumor
A1LB-RNA-Tumor,BreastCountFiles,Primary Tumor
A13E-RNA-Tumor,BreastCountFiles,Primary Tumor
A0AZ-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EO-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EN-RNA-Tumor,BreastCountFiles,Primary Tumor
A1ET-RNA-Tumor,BreastCountFiles,Primary Tumor
A18M-RNA-Tumor,BreastCountFiles,Primary Tumor
A1FC-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BC-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1EU-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DV-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0AY-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EU-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BQ-RNA-Tumor,BreastCountFiles,Primary Tumor
A1EO-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FN-RNA-Tumor,BreastCountFiles,Primary Tumor
A1LH-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A158-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1F2-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0BQ-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DT-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DK-RNA-Tumor,BreastCountFiles,Primary Tumor
A204-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A204-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DG-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0BT-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1EN-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0AY-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FE-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0H7-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DO-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A18K-RNA-Tumor,BreastCountFiles,Primary Tumor
A1FN-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DG-RNA-Tumor,BreastCountFiles,Primary Tumor
A18K-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0H7-RNA-Tumor,BreastCountFiles,Primary Tumor
A1LB-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A203-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0AZ-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0BA-RNA-Tumor,BreastCountFiles,Primary Tumor
A13E-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FE-RNA-Tumor,BreastCountFiles,Primary Tumor
A203-RNA-Tumor,BreastCountFiles,Primary Tumor
A1ET-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DV-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BA-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A18M-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A15K-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DO-RNA-Tumor,BreastCountFiles,Primary Tumor
A0DK-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A18N-RNA-Tumor,BreastCountFiles,Primary Tumor
A158-RNA-Tumor,BreastCountFiles,Primary Tumor
A1F2-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BT-RNA-Tumor,BreastCountFiles,Primary Tumor
A0BC-RNA-Tumor,BreastCountFiles,Primary Tumor
A15K-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A18N-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A0DT-RNA-Normal,BreastCountFiles,Solid Tissue Normal
A1FC-RNA-Normal,BreastCountFiles,Solid Tissue Normal
