"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000151846","PABPC3",39.47,5042
"ENSG00000165566","AMER2",43.36,219287
"ENSG00000184624","ZNF72P",34.1,NA
"ENSG00000235315","RPL23AP69",47.82,NA
"ENSG00000139505","MTMR6",37.69,9107
"ENSG00000130538","OR11H1",43.04,81061
"ENSG00000237299","AP000534.2",40.05,NA
"ENSG00000215268","AP000533.2",49.65,NA
"ENSG00000213727","AP000533.1",53.44,NA
"ENSG00000231565","NEK2P2",43.5,NA
"ENSG00000224435","NF1P6",35.47,NA
"ENSG00000139496","NUP58",36.35,9818
"ENSG00000198062","POTEH",37.08,23784
"ENSG00000214976","VDAC2P1",41.44,NA
"ENSG00000280432","AP000962.2",41.42,NA
"ENSG00000241838","AP000529.1",57.79,NA
"ENSG00000199030","MIRLET7C",47.62,406885
"ENSG00000269950","AP000962.1",33.4,NA
"ENSG00000206195","DUXAP8",41.82,503637
"ENSG00000154639","CXADR",39.97,1525
"ENSG00000272872","AP000525.1",48.56,NA
"ENSG00000132932","ATP8A2",41.77,51761
"ENSG00000215270","TOMM40P2",61.68,NA
"ENSG00000229658","PABPC1P9",42.51,NA
"ENSG00000227367","SLC9B1P4",37.31,NA
"ENSG00000233995","AP000547.1",29.99,NA
"ENSG00000239435","KCNMB3P1",35.28,NA
"ENSG00000198445","CCT8L2",55.19,150160
"ENSG00000240122","FABP5P11",44.84,NA
"ENSG00000100181","TPTEP1",40.4,387590
"ENSG00000267338","AP000365.1",37.25,NA
"ENSG00000249288","SLC25A15P5",42.62,NA
"ENSG00000259271","ANKRD62P1",34.28,NA
"ENSG00000241717","VWFP1",48.9,NA
"ENSG00000232260","BTF3L4P1",41.67,NA
"ENSG00000180730","SHISA2",50.34,387914
"ENSG00000154640","BTG3",37.73,10950
"ENSG00000235343","LINC01665",44.1,NA
"ENSG00000172967","XKR3",35.87,150165
"ENSG00000234706","PRUNEP1",50.18,NA
"ENSG00000127870","RNF6",40.13,6049
"ENSG00000229027","HSFY1P1",34.48,27437
"ENSG00000237835","AC007064.3",36.49,NA
"ENSG00000220248","ZNF402P",47.87,NA
"ENSG00000225480","AC006548.1",43.14,NA
"ENSG00000230481","IGKV1OR22-5",48.54,NA
"ENSG00000253691","IGKV2OR22-4",45.11,NA
"ENSG00000253460","IGKV2OR22-3",45.14,NA
"ENSG00000253481","IGKV1OR22-1",49.9,NA
"ENSG00000280594","BTG3-AS1",41.93,110806272
"ENSG00000154642","C21orf91",37.16,54149
"ENSG00000227882","THAP12P6",42.54,NA
"ENSG00000132964","CDK8",36.99,1024
"ENSG00000237438","CECR7",43.87,NA
"ENSG00000154645","CHODL",37.04,140578
"ENSG00000273203","AC006946.2",41.61,NA
"ENSG00000183307","TMEM121B",60.4,27439
"ENSG00000273442","AC006946.3",41.67,NA
"ENSG00000177663","IL17RA",50.68,23765
"ENSG00000231755","CHODL-AS1",38.64,NA
"ENSG00000215369","RPL37P3",45.05,NA
"ENSG00000227330","AF130417.1",36.93,NA
"ENSG00000154646","TMPRSS15",35.11,5651
"ENSG00000132970","WASF3",39.78,10810
"ENSG00000235478","LINC01664",46.05,100996342
"ENSG00000069998","HDHD5",50.12,27440
"ENSG00000234031","RPS3AP44",41.01,NA
"ENSG00000224141","MIR548XHG",35.56,NA
"ENSG00000132975","GPR12",44.68,2835
"ENSG00000198618","PPIAP22",49,NA
"ENSG00000218198","RPS20P32",43.54,NA
"ENSG00000152484","USP12",38.81,219333
"ENSG00000093072","ADA2",48.88,51816
"ENSG00000226818","SLC6A6P1",54.43,NA
"ENSG00000229336","SREK1IP1P1",34.16,NA
"ENSG00000215353","C1QBPP1",54.29,NA
"ENSG00000122026","RPL21",41.95,6144
"ENSG00000233676","FDPSP6",51.95,NA
"ENSG00000234439","KRT18P2",55.01,NA
"ENSG00000122035","RASL11A",48.41,387496
"ENSG00000122034","GTF3A",44.69,2971
"ENSG00000236325","RPL32P5",49.33,NA
"ENSG00000099954","CECR2",44.03,27443
"ENSG00000122033","MTIF3",42.6,219402
"ENSG00000139517","LNX2",37.61,222484
"ENSG00000215351","PPIAP1",46.57,NA
"ENSG00000186184","POLR1D",40.03,51082
"ENSG00000154654","NCAM2",34.02,4685
"ENSG00000229492","FO681548.1",56.54,NA
"ENSG00000228045","DNAJA1P6",43.22,NA
"ENSG00000182902","SLC25A18",50.88,83733
"ENSG00000226703","NPM1P4",40.27,NA
"ENSG00000169840","GSX1",64.26,219409
"ENSG00000139515","PDX1",58.09,3651
"ENSG00000180389","ATP5F1EP2",42.95,NA
"ENSG00000260704","LINC00543",60.38,100132234
"ENSG00000233215","LINC01687",35.1,101927843
"ENSG00000165556","CDX2",57.01,1045
"ENSG00000183463","URAD",50.08,646625
"ENSG00000122025","FLT3",43.22,2322
"ENSG00000231136","AP000705.1",52.57,NA
"ENSG00000223488","MAPK6P2",38.4,NA
"ENSG00000131100","ATP6V1E1",45.03,529
"ENSG00000231058","MSANTD2P1",47.35,NA
"ENSG00000223822","EEF1A1P1",48.44,NA
"ENSG00000237569","TUBAP1",46.97,NA
"ENSG00000237484","LINC01684",34.63,105372751
"ENSG00000271026","KATNBL1P1",36.1,NA
"ENSG00000235115","CHCHD2P8",59.73,NA
"ENSG00000261485","PAN3-AS1",43.15,NA
"ENSG00000152520","PAN3",37.49,255967
"ENSG00000099968","BCL2L13",42.8,23786
"ENSG00000232587","EEF1A1P3",45.49,NA
"ENSG00000102755","FLT1",41.61,2321
"ENSG00000213885","RPL13AP7",38.48,NA
"ENSG00000234883","MIR155HG",37.7,114614
"ENSG00000260583","AP000223.1",44.17,NA
"ENSG00000154719","MRPL39",37.94,54148
"ENSG00000015475","BID",52.51,637
"ENSG00000154721","JAM2",39.65,58494
"ENSG00000178591","DEFB125",37.75,245938
"ENSG00000125788","DEFB126",34.69,81623
"ENSG00000088782","DEFB127",39.77,140850
"ENSG00000185982","DEFB128",41.31,245939
"ENSG00000125903","DEFB129",39.94,140881
"ENSG00000186458","DEFB132",42.96,400830
"ENSG00000196476","C20orf96",48.38,140680
"ENSG00000154723","ATP5PF",41.96,522
"ENSG00000247315","ZCCHC3",55.56,85364
"ENSG00000225377","NRSN2-AS1",51.6,100507459
"ENSG00000177732","SOX12",62.19,6666
"ENSG00000125841","NRSN2",51.94,80023
"ENSG00000269220","LINC00528",54.86,200298
"ENSG00000235472","EIF4A1P7",47.79,NA
"ENSG00000132963","POMP",39.22,51371
"ENSG00000243156","MICAL3",49.78,57553
"ENSG00000101255","TRIB3",50.47,57761
"ENSG00000139508","SLC46A3",40.19,283537
"ENSG00000125826","RBCK1",51.27,10616
"ENSG00000233588","CYP51A1P2",43.28,NA
"ENSG00000132938","MTUS2",40.72,23281
"ENSG00000154727","GABPA",36.67,2551
"ENSG00000223460","GAPDHP69",51.98,NA
"ENSG00000139514","SLC7A1",47.44,6541
"ENSG00000122042","UBL3",36.4,5412
"ENSG00000235514","LLPHP2",39.9,NA
"ENSG00000142192","APP",39.73,351
"ENSG00000224405","LINC00572",46.6,100861573
"ENSG00000224511","LINC00365",44.12,100874146
"ENSG00000102781","KATNAL1",38.43,84056
"ENSG00000125875","TBC1D20",48.23,128637
"ENSG00000215049","PRDX2P1",53.31,NA
"ENSG00000238121","LINC00426",44.99,100188949
"ENSG00000236444","UBE2L5",43.08,171222
"ENSG00000189403","HMGB1",41.99,3146
"ENSG00000213411","RBM22P2",49.37,NA
"ENSG00000101266","CSNK2A1",41.35,1457
"ENSG00000224117","PTPN2P2",41.31,NA
"ENSG00000132952","USPL1",38.94,10208
"ENSG00000207780","MIR648",63.83,693233
"ENSG00000235295","LINC01634",46.44,100192420
"ENSG00000132965","ALOX5AP",45.66,241
"ENSG00000225335","AC016027.1",51.74,NA
"ENSG00000215193","PEX26",46.82,55670
"ENSG00000237879","LINC00398",48.31,100874158
"ENSG00000224743","TEX26-AS1",43.7,100507064
"ENSG00000102802","MEDAG",45.46,84935
"ENSG00000175664","TEX26",40.64,122046
"ENSG00000120694","HSPH1",36.81,10808
"ENSG00000280007","AC008079.1",50.7,NA
"ENSG00000184979","USP18",47.99,11274
"ENSG00000233783","AP001442.1",39.7,NA
"ENSG00000273492","APP-DT",41.99,NA
"ENSG00000232692","AP001596.1",39.79,NA
"ENSG00000197934","CYYR1-AS1",38.21,100996571
"ENSG00000166265","CYYR1",37.29,116159
"ENSG00000278558","TMEM191B",67.82,728229
"ENSG00000274602","PI4KAP1",55.83,728233
"ENSG00000154734","ADAMTS1",45.12,9510
"ENSG00000275793","RIMBP3",62.54,85376
"ENSG00000197421","GGT3P",47.96,NA
"ENSG00000161103","AC008132.1",55.41,102725072
"ENSG00000183628","DGCR6",59.31,8214
"ENSG00000187676","B3GLCT",41.07,145173
"ENSG00000154736","ADAMTS5",38.46,11096
"ENSG00000231236","AP001605.1",37.2,NA
"ENSG00000233300","EIF4A1P1",46.9,NA
"ENSG00000217026","RPL10P1",53.88,NA
"ENSG00000277319","AL161616.1",45.45,NA
"ENSG00000133105","RXFP2",39.17,122042
"ENSG00000100033","PRODH",58.95,5625
"ENSG00000232079","LINC01697",35.65,284825
"ENSG00000236532","LINC01695",36.7,101927973
"ENSG00000232855","AF165147.1",37.42,NA
"ENSG00000226935","LINC00161",40.56,118421
"ENSG00000156239","N6AMT1",38.62,29104
"ENSG00000073910","FRY",39.24,10129
"ENSG00000215005","HSPD1P7",42.15,NA
"ENSG00000215317","THUMPD1P1",47.11,NA
"ENSG00000198862","LTN1",36.74,26046
"ENSG00000273032","DGCR5",50.24,26220
"ENSG00000237517","DGCR5",52.83,NA
"ENSG00000070413","DGCR2",48.62,9993
"ENSG00000176054","RPL23P2",47.03,NA
"ENSG00000156253","RWDD2B",45.41,10069
"ENSG00000156256","USP16",38.76,10600
"ENSG00000229715","EEF1DP3",59.46,NA
"ENSG00000279314","AC002525.1",37.3,NA
"ENSG00000237637","FRY-AS1",42.06,NA
"ENSG00000189167","ZAR1L",42.82,646799
"ENSG00000139618","BRCA2",38.2,675
"ENSG00000273311","DGCR11",49.01,25786
"ENSG00000281530","AC004461.2",48.82,NA
"ENSG00000100056","ESS2",55.92,8220
"ENSG00000215515","IFIT1P1",42.37,NA
"ENSG00000139597","N4BP2L1",43.1,90634
"ENSG00000260924","LINC01311",63.11,NA
"ENSG00000100075","SLC25A1",67.08,6576
"ENSG00000156261","CCT8",38.32,10694
"ENSG00000244754","N4BP2L2",39.02,10443
"ENSG00000070371","CLTCL1",46.42,8218
"ENSG00000125878","TCF15",56.76,6939
"ENSG00000271303","SRXN1",52.1,140809
"ENSG00000101276","SLC52A3",51.37,113278
"ENSG00000156265","MAP3K7CL",40.51,56911
"ENSG00000229800","ATP8A2P2",39.73,NA
"ENSG00000281026","N4BP2L2-IT2",38.1,116828
"ENSG00000083642","PDS5B",36.61,23047
"ENSG00000125898","FAM110A",51.88,83541
"ENSG00000101278","RPS10P5",54.99,NA
"ENSG00000101280","ANGPT4",50.62,51378
"ENSG00000101282","RSPO4",50.89,343637
"ENSG00000233471","KRT18P62",53.46,NA
"ENSG00000100084","HIRA",46.11,7290
"ENSG00000125818","PSMF1",45.44,9491
"ENSG00000277151","AL138820.1",34.33,NA
"ENSG00000227604","TOMM22P3",55.94,NA
"ENSG00000133116","KL",40.44,9365
"ENSG00000133121","STARD13",40.86,90627
"ENSG00000215388","ACTG1P3",55.12,NA
"ENSG00000125895","TMEM74B",55.74,55321
"ENSG00000215595","C20orf202",47.6,400831
"ENSG00000244588","RAD21L1",41.9,642636
"ENSG00000101298","SNPH",50.5,9751
"ENSG00000128191","DGCR8",52.21,54487
"ENSG00000156273","BACH1",39.61,571
"ENSG00000156273","BACH1",39.61,100379661
"ENSG00000125775","SDCBP2",50.39,27111
"ENSG00000242259","C22orf39",46.97,128977
"ENSG00000236056","GAPDHP14",49.95,NA
"ENSG00000248476","BACH1-IT1",43.74,NA
"ENSG00000232118","BACH1-AS1",44.41,NA
"ENSG00000171189","GRIK1",38.04,2897
"ENSG00000274322","AL136531.2",45.09,NA
"ENSG00000230300","STARD13-IT1",38.12,NA
"ENSG00000185608","MRPL40",48.17,64976
"ENSG00000236581","STARD13-AS",40.71,NA
"ENSG00000280162","AL136531.3",49.67,NA
"ENSG00000234684","SDCBP2-AS1",43.98,100507495
"ENSG00000185065","AC000068.1",49.84,NA
"ENSG00000070010","UFD1",46.94,7353
"ENSG00000088832","FKBP1A",45.46,2280
"ENSG00000227911","LINC02344",44.15,NA
"ENSG00000277386","AL138999.1",44.91,NA
"ENSG00000230490","AL139383.1",38.53,NA
"ENSG00000234535","AL161719.1",46.94,NA
"ENSG00000133119","RFC3",37.82,5983
"ENSG00000273464","AP000238.1",41.08,NA
"ENSG00000174680","GRIK1-AS1",40.42,NA
"ENSG00000088833","NSFL1C",45.86,55968
"ENSG00000156282","CLDN17",44.56,26285
"ENSG00000156284","CLDN8",37.33,9073
"ENSG00000225267","RPL8P2",55.18,NA
"ENSG00000188694","KRTAP24-1",42.51,643803
"ENSG00000197683","KRTAP26-1",47.65,388818
"ENSG00000206107","KRTAP27-1",47.36,643812
"ENSG00000186980","KRTAP23-1",56.73,337963
"ENSG00000182816","KRTAP13-2",49.32,337959
"ENSG00000198390","KRTAP13-1",50.51,140258
"ENSG00000240432","KRTAP13-3",48.58,337960
"ENSG00000186971","KRTAP13-4",47.3,284827
"ENSG00000233640","KRTAP13-5P",52.71,NA
"ENSG00000186970","KRTAP15-1",46.8,254950
"ENSG00000184351","KRTAP19-1",43.35,337882
"ENSG00000186965","KRTAP19-2",47.97,337969
"ENSG00000244025","KRTAP19-3",44.57,337970
"ENSG00000186967","KRTAP19-4",48.54,337971
"ENSG00000276672","AL161891.1",39.6,NA
"ENSG00000186977","KRTAP19-5",48.87,337972
"ENSG00000237841","KRTAP19-9P",47.12,NA
"ENSG00000227254","VDAC1P12",47.17,NA
"ENSG00000278477","AL356321.1",42.54,NA
"ENSG00000271850","LINC02343",39.76,NA
"ENSG00000186925","KRTAP19-6",47.58,337973
"ENSG00000244362","KRTAP19-7",43.86,337974
"ENSG00000093009","CDC45",48.03,8318
"ENSG00000212938","KRTAP6-3",50.63,337968
"ENSG00000186930","KRTAP6-2",55.27,337967
"ENSG00000186924","KRTAP22-1",45.27,337979
"ENSG00000184724","KRTAP6-1",49,337966
"ENSG00000172915","NBEA",35.01,26960
"ENSG00000244624","KRTAP20-1",45.09,337975
"ENSG00000184032","KRTAP20-2",46.38,337976
"ENSG00000236400","KRTAP21-4P",52.33,NA
"ENSG00000187026","KRTAP21-2",47.42,337978
"ENSG00000187005","KRTAP21-1",48.31,337977
"ENSG00000183640","KRTAP8-1",51.73,337879
"ENSG00000180660","MAB21L1",43.95,4081
"ENSG00000182591","KRTAP11-1",52.83,337880
"ENSG00000156299","TIAM1",43.86,7074
"ENSG00000236036","LINC00445",45.88,100507114
"ENSG00000133083","DCLK1",40.17,9201
"ENSG00000196209","SIRPB2",44.05,284759
"ENSG00000125900","SIRPD",39.95,128646
"ENSG00000101307","SIRPB1",43.93,10326
"ENSG00000120669","SOHLH2",37.68,54937
"ENSG00000089012","SIRPG",43.73,55423
"ENSG00000206102","KRTAP19-8",49.06,728299
"ENSG00000228941","UBE3AP2",40.33,NA
"ENSG00000237325","AP000563.1",39.97,NA
"ENSG00000237594","AP000251.1",58.57,150051
"ENSG00000230870","FBXW11P1",44.37,NA
"ENSG00000234509","AP000253.1",49.46,NA
"ENSG00000142168","SOD1",44.42,6647
"ENSG00000242715","CCDC169",37.97,728591
"ENSG00000223750","SIRPB3P",42.49,NA
"ENSG00000273271","AP000254.2",35.77,NA
"ENSG00000156304","SCAF4",38.15,57466
"ENSG00000232528","AL109809.1",45.19,100289473
"ENSG00000276649","AL117335.1",53.13,NA
"ENSG00000198053","SIRPA",51.36,140885
"ENSG00000101327","PDYN",48.91,5173
"ENSG00000184113","CLDN5",63.73,7122
"ENSG00000230485","AC000077.1",51.19,NA
"ENSG00000184702","SEPTIN5",66.51,5413
"ENSG00000227663","RPL7P2",40.3,NA
"ENSG00000125834","STK35",48.09,140901
"ENSG00000133104","SPART",39.04,23111
"ENSG00000125780","TGM3",47.92,7053
"ENSG00000166948","TGM6",45.19,343641
"ENSG00000125835","SNRPB",46.19,6628
"ENSG00000229046","HMGN1P2",45.81,NA
"ENSG00000234107","TPT1P1",41.31,NA
"ENSG00000142149","HUNK",45.92,30811
"ENSG00000159055","MIS18A",40.71,54069
"ENSG00000120664","SPART-AS1",40.06,NA
"ENSG00000184058","TBX1",57.77,6899
"ENSG00000133101","CCNA1",42.94,8900
"ENSG00000170262","MRAP",46.36,56246
"ENSG00000088876","ZNF343",43.04,79175
"ENSG00000142207","URB1",46.41,9875
"ENSG00000215414","PSMA6P1",41.97,NA
"ENSG00000154620","TMSB4Y",42.71,9087
"ENSG00000185838","GNB1L",52.87,54584
"ENSG00000180440","SERTM1",39.42,400120
"ENSG00000223543","TCEAL4P1",45.41,NA
"ENSG00000149488","TMC2",42.91,117532
"ENSG00000215486","ARL2BPP3",38.15,NA
"ENSG00000133111","RFXAP",38.45,5994
"ENSG00000120693","SMAD9",41.07,4093
"ENSG00000165246","NLGN4Y",38.63,22829
"ENSG00000101361","NOP56",52.9,10528
"ENSG00000200792","SNORA80A",55.88,677846
"ENSG00000256073","URB1-AS1",54.63,84996
"ENSG00000235776","AC000089.1",52.06,NA
"ENSG00000232378","RPL29P28",53.71,NA
"ENSG00000215012","RTL10",55.11,79680
"ENSG00000226161","EIF4A1P5",47.85,NA
"ENSG00000120697","ALG5",39.39,29880
"ENSG00000184470","TXNRD2",54.09,10587
