Internal.ID,Sample.Type
A1FG-RNA-Normal.count,Solid Tissue Normal
A0AU-RNA-Normal.count,Solid Tissue Normal
A0DL-RNA-Tumor.count,Primary Tumor
A1LH-RNA-Tumor.count,Primary Tumor
A1LB-RNA-Tumor.count,Primary Tumor
A13E-RNA-Tumor.count,Primary Tumor
A0AZ-RNA-Tumor.count,Primary Tumor
A1EO-RNA-Tumor.count,Primary Tumor
A1EN-RNA-Tumor.count,Primary Tumor
A1ET-RNA-Tumor.count,Primary Tumor
A18M-RNA-Tumor.count,Primary Tumor
A1FC-RNA-Tumor.count,Primary Tumor
A0BC-RNA-Normal.count,Solid Tissue Normal
A1EU-RNA-Normal.count,Solid Tissue Normal
A0DV-RNA-Normal.count,Solid Tissue Normal
A0AY-RNA-Tumor.count,Primary Tumor
A1EU-RNA-Tumor.count,Primary Tumor
A0BQ-RNA-Tumor.count,Primary Tumor
A1EO-RNA-Normal.count,Solid Tissue Normal
A1FN-RNA-Tumor.count,Primary Tumor
A1LH-RNA-Normal.count,Solid Tissue Normal
A158-RNA-Normal.count,Solid Tissue Normal
A1F2-RNA-Normal.count,Solid Tissue Normal
A0BQ-RNA-Normal.count,Solid Tissue Normal
A0DT-RNA-Tumor.count,Primary Tumor
A0DK-RNA-Tumor.count,Primary Tumor
A204-RNA-Normal.count,Solid Tissue Normal
A204-RNA-Tumor.count,Primary Tumor
A0DG-RNA-Normal.count,Solid Tissue Normal
A0BT-RNA-Normal.count,Solid Tissue Normal
A1EN-RNA-Normal.count,Solid Tissue Normal
A0AY-RNA-Normal.count,Solid Tissue Normal
A1FE-RNA-Normal.count,Solid Tissue Normal
A0H7-RNA-Normal.count,Solid Tissue Normal
A0DO-RNA-Normal.count,Solid Tissue Normal
A18K-RNA-Tumor.count,Primary Tumor
A1FN-RNA-Normal.count,Solid Tissue Normal
A0DG-RNA-Tumor.count,Primary Tumor
A18K-RNA-Normal.count,Solid Tissue Normal
A0H7-RNA-Tumor.count,Primary Tumor
A1LB-RNA-Normal.count,Solid Tissue Normal
A203-RNA-Normal.count,Solid Tissue Normal
A0AZ-RNA-Normal.count,Solid Tissue Normal
A0BA-RNA-Tumor.count,Primary Tumor
A13E-RNA-Normal.count,Solid Tissue Normal
A1FE-RNA-Tumor.count,Primary Tumor
A203-RNA-Tumor.count,Primary Tumor
A1ET-RNA-Normal.count,Solid Tissue Normal
A0DV-RNA-Tumor.count,Primary Tumor
A0BA-RNA-Normal.count,Solid Tissue Normal
A18M-RNA-Normal.count,Solid Tissue Normal
A15K-RNA-Tumor.count,Primary Tumor
A0DO-RNA-Tumor.count,Primary Tumor
A0DK-RNA-Normal.count,Solid Tissue Normal
A18N-RNA-Tumor.count,Primary Tumor
A158-RNA-Tumor.count,Primary Tumor
A1F2-RNA-Tumor.count,Primary Tumor
A0BT-RNA-Tumor.count,Primary Tumor
A0BC-RNA-Tumor.count,Primary Tumor
A15K-RNA-Normal.count,Solid Tissue Normal
A18N-RNA-Normal.count,Solid Tissue Normal
A0DT-RNA-Normal.count,Solid Tissue Normal
A1FC-RNA-Normal.count,Solid Tissue Normal
